gene,control_mean,case_mean,fold_change,log2fc
TEST_G000,0.3187063817563627,0.6384740156422677,2.003329874110753,1.002399999063439
TEST_G001,-0.43083954575725414,-0.5911228321423588,1.3720254743639813,0.45630726824352347
TEST_G002,-0.06078036032031335,0.41636421058671236,-6.850308362643247,2.776168931612318
TEST_G003,-0.4853413569854238,-0.3012099525573957,0.6206146420908488,-0.6882303602787629
TEST_G004,-0.2558747524360167,0.09596889069331042,-0.37506197770453387,-1.4147990791753375
TEST_G005,0.4639759867154777,0.06635961004935971,0.14302380284618732,-2.805672826272202
TEST_G006,-0.3545422630549348,0.4246158060385584,-1.1976451054941397,0.26020046205280845
TEST_G007,0.18764428769175767,-0.34373460384154353,-1.8318415554764695,0.8732947234054617
TEST_G008,0.30481984460953465,-0.5732435536041715,-1.880597880162559,0.9111913968064168
TEST_G009,0.235113297176263,0.3242589933701806,1.3791605888078955,0.46379045336230323
